problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
LP-RANGED,100,50,47,1,True,OSQP,17f2761760661952fe8f76c6d8608154de0cfb80b46772b4f59673b652654535,optimal,solved,True,True,False,0.000942455837503,0.0009450961370021,0.000899789,2.8810463845729828e-06,5.866214632987976e-05,0.001983055146411,-7.322046420490617,-7.322046420490615,1.7763568394002505e-15,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,47,2,True,OSQP,17f2761760661952fe8f76c6d8608154de0cfb80b46772b4f59673b652654535,optimal,solved,True,True,False,0.0009474630933254,0.0009531071409583,0.000908009,3.2070092856884003e-06,5.695596337318421e-05,0.0019802439492195,-7.322046420490617,-7.322046420490615,1.7763568394002505e-15,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,11,-1,False,OSQP,0c21efe72b840791a39281fea01c8aa9506630ab5d77354c0fd7ac94e38fe73d,optimal,solved,True,True,False,0.0014888669829815,0.0064071549568325,0.006313921,2.9460061341524124e-06,6.345706060528755e-05,0.0079817189835011,-13.093474286016711,-13.093474286016711,0.0,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,11,0,True,OSQP,0c21efe72b840791a39281fea01c8aa9506630ab5d77354c0fd7ac94e38fe73d,optimal,solved,True,True,False,0.0014806450344622,0.006420399993658,0.006332228,3.0410010367631912e-06,6.42240047454834e-05,0.0080033279955387,-13.093474286016711,-13.093474286016711,0.0,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,11,1,True,OSQP,0c21efe72b840791a39281fea01c8aa9506630ab5d77354c0fd7ac94e38fe73d,optimal,solved,True,True,False,0.001487225992605,0.0064129091333597,0.006333779,3.258930519223213e-06,6.448477506637573e-05,0.0079874920193105,-13.093474286016711,-13.093474286016711,0.0,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,11,2,True,OSQP,0c21efe72b840791a39281fea01c8aa9506630ab5d77354c0fd7ac94e38fe73d,optimal,solved,True,True,False,0.0014862748794257,0.0063999379053711,0.006323137,3.155088052153588e-06,6.646988913416862e-05,0.0079771380405873,-13.093474286016711,-13.093474286016711,0.0,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,29,-1,False,OSQP,fa2a6a44e787e9b6be274aeafe4c55ec8f9958524026767b0c8b4a5a79f88246,optimal,solved,True,True,False,0.0014688160736113,0.0045767321716994,0.004496436,2.92598269879818e-06,6.280909292399883e-05,0.006129790097475,-13.46563856213461,-13.4656385621346,8.881784197001252e-15,4.440892098500626e-16,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,29,0,True,OSQP,fa2a6a44e787e9b6be274aeafe4c55ec8f9958524026767b0c8b4a5a79f88246,optimal,solved,True,True,False,0.0015035271644592,0.0045660301111638,0.004484107,2.92598269879818e-06,6.321584805846214e-05,0.0061555611900985,-13.46563856213461,-13.4656385621346,8.881784197001252e-15,4.440892098500626e-16,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,29,1,True,OSQP,fa2a6a44e787e9b6be274aeafe4c55ec8f9958524026767b0c8b4a5a79f88246,optimal,solved,True,True,False,0.0014854480978101,0.0046012359671294,0.004521922,3.1229574233293533e-06,6.498000584542751e-05,0.0061740728560835,-13.46563856213461,-13.4656385621346,8.881784197001252e-15,4.440892098500626e-16,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,29,2,True,OSQP,fa2a6a44e787e9b6be274aeafe4c55ec8f9958524026767b0c8b4a5a79f88246,optimal,solved,True,True,False,0.0014820680953562,0.0045852710027247,0.004503193,2.92900949716568e-06,6.385589949786663e-05,0.0061680600047111,-13.46563856213461,-13.4656385621346,8.881784197001252e-15,4.440892098500626e-16,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,47,-1,False,OSQP,f9b20e354023d751d87e4588eb14498cc4fe97f8c5b47c4961542a034e1f602b,optimal,solved,True,True,False,0.0014735870063304,0.0045720210764557,0.00449412,2.844026312232017e-06,6.365682929754257e-05,0.0061305009294301,-14.49736255266524,-14.497362552665246,5.3290705182007506e-15,4.440892098500626e-16,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,47,0,True,OSQP,f9b20e354023d751d87e4588eb14498cc4fe97f8c5b47c4961542a034e1f602b,optimal,solved,True,True,False,0.0014617620036005,0.0045868370216339,0.00450228,2.9799994081258774e-06,6.404099985957146e-05,0.0061382870189845,-14.49736255266524,-14.497362552665246,5.3290705182007506e-15,4.440892098500626e-16,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,47,1,True,OSQP,f9b20e354023d751d87e4588eb14498cc4fe97f8c5b47c4961542a034e1f602b,optimal,solved,True,True,False,0.0014629350043833,0.0046080870088189,0.004529125,3.1229574233293533e-06,6.416905671358109e-05,0.0061737890355288,-14.49736255266524,-14.497362552665246,5.3290705182007506e-15,4.440892098500626e-16,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,300,150,47,2,True,OSQP,f9b20e354023d751d87e4588eb14498cc4fe97f8c5b47c4961542a034e1f602b,optimal,solved,True,True,False,0.0014704358763992,0.004605193156749,0.004524246,2.8710346668958664e-06,6.433716043829918e-05,0.006172923836857,-14.49736255266524,-14.497362552665246,5.3290705182007506e-15,4.440892098500626e-16,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,11,-1,False,OSQP,31fff43297f9ff70086909fa70f0a4ee7d41a035c9cd24c229b023a94670fe83,optimal,solved,True,True,False,0.0086432411335408,0.0400300999172031,0.039757505,4.976987838745117e-06,8.601602166891098e-05,0.0487837409600615,-25.2869774032007,-25.286977403200684,1.7763568394002505e-14,4.440892098500626e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,11,0,True,OSQP,31fff43297f9ff70086909fa70f0a4ee7d41a035c9cd24c229b023a94670fe83,optimal,solved,True,True,False,0.0083693650085479,0.0392308968584984,0.039010199,5.292939022183418e-06,8.753803558647633e-05,0.0477118289563804,-25.2869774032007,-25.286977403200684,1.7763568394002505e-14,4.440892098500626e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,11,1,True,OSQP,31fff43297f9ff70086909fa70f0a4ee7d41a035c9cd24c229b023a94670fe83,optimal,solved,True,True,False,0.008384610991925,0.0391252951230853,0.038912325,6.113899871706963e-06,9.078206494450568e-05,0.0476262350566685,-25.2869774032007,-25.286977403200684,1.7763568394002505e-14,4.440892098500626e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,11,2,True,OSQP,31fff43297f9ff70086909fa70f0a4ee7d41a035c9cd24c229b023a94670fe83,optimal,solved,True,True,False,0.008330178912729,0.039320200914517,0.039106199,5.281064659357071e-06,8.616992272436619e-05,0.0477592619135975,-25.2869774032007,-25.286977403200684,1.7763568394002505e-14,4.440892098500626e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,29,-1,False,OSQP,502ea8f578b92e880ccc2156f9034166fe0b9e9fb9b64a5fb8ccbdda28e6507c,optimal,solved,True,True,False,0.0082531769294291,0.0767329139634966,0.076509917,5.044974386692047e-06,8.844793774187565e-05,0.0850971909239888,-25.1029998656274,-25.102999865627435,3.907985046680551e-14,2.220446049250313e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,29,0,True,OSQP,502ea8f578b92e880ccc2156f9034166fe0b9e9fb9b64a5fb8ccbdda28e6507c,optimal,solved,True,True,False,0.0082897760439664,0.0795447428245097,0.079013718,5.655502900481224e-05,0.0006225539837032,0.0885480300057679,-25.1029998656274,-25.102999865627435,3.907985046680551e-14,2.220446049250313e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,29,1,True,OSQP,502ea8f578b92e880ccc2156f9034166fe0b9e9fb9b64a5fb8ccbdda28e6507c,optimal,solved,True,True,False,0.0095515470020473,0.0769299161620438,0.076675194,5.712034180760384e-06,9.96969174593687e-05,0.0867312471382319,-25.1029998656274,-25.102999865627435,3.907985046680551e-14,2.220446049250313e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,29,2,True,OSQP,502ea8f578b92e880ccc2156f9034166fe0b9e9fb9b64a5fb8ccbdda28e6507c,optimal,solved,True,True,False,0.00827809702605,0.0769886199850589,0.076774479,5.691079422831535e-06,8.902512490749359e-05,0.0853867039550095,-25.1029998656274,-25.102999865627435,3.907985046680551e-14,2.220446049250313e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,47,-1,False,OSQP,ff20c46f3a24f9bd57c968931776f59397c9c44ea3870ead52a609c43e766c79,optimal,solved,True,True,False,0.0081977611407637,0.0367907059844583,0.036572608,5.095032975077629e-06,8.905213326215744e-05,0.0451029841788113,-25.084419553174747,-25.084419553174712,3.5527136788005016e-14,4.440892098500626e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,47,0,True,OSQP,ff20c46f3a24f9bd57c968931776f59397c9c44ea3870ead52a609c43e766c79,optimal,solved,True,True,False,0.0083097340539097,0.0369286348577588,0.036723579,5.217036232352257e-06,9.302189573645592e-05,0.0453717480413615,-25.084419553174747,-25.084419553174712,3.5527136788005016e-14,4.440892098500626e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,47,1,True,OSQP,ff20c46f3a24f9bd57c968931776f59397c9c44ea3870ead52a609c43e766c79,optimal,solved,True,True,False,0.0083456349093467,0.0367495431564748,0.036534424,5.550915375351906e-06,8.720601908862591e-05,0.0452087810263037,-25.084419553174747,-25.084419553174712,3.5527136788005016e-14,4.440892098500626e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,1000,500,47,2,True,OSQP,ff20c46f3a24f9bd57c968931776f59397c9c44ea3870ead52a609c43e766c79,optimal,solved,True,True,False,0.0083200281951576,0.0367284461390227,0.036516713,5.156965926289558e-06,8.973293006420135e-05,0.0451778448186814,-25.084419553174747,-25.084419553174712,3.5527136788005016e-14,4.440892098500626e-16,109256704,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,11,-1,False,OSQP,b00289481a93a08e32e1a301cb65dee5f3036ab480f23fd54a4dd9b902c9cdb9,optimal,solved,True,True,False,0.177219163859263,0.5660394008737057,0.56526771,5.980022251605988e-06,0.000119682168588,0.7434041388332844,-43.92099022441894,-43.92099022441904,1.0658141036401505e-13,4.440892098500626e-16,118956032,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,11,0,True,OSQP,b00289481a93a08e32e1a301cb65dee5f3036ab480f23fd54a4dd9b902c9cdb9,optimal,solved,True,True,False,0.1769951288588345,0.5742550462018698,0.573522631,6.142072379589081e-06,0.0001178460661321,0.7514090288896114,-43.92099022441894,-43.92099022441904,1.0658141036401505e-13,4.440892098500626e-16,118837248,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,11,1,True,OSQP,b00289481a93a08e32e1a301cb65dee5f3036ab480f23fd54a4dd9b902c9cdb9,optimal,solved,True,True,False,0.1776687160599976,0.5743336318992078,0.573545798,1.878896728157997e-05,0.0002559181302785,0.7523141568526626,-43.92099022441894,-43.92099022441904,1.0658141036401505e-13,4.440892098500626e-16,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,11,2,True,OSQP,b00289481a93a08e32e1a301cb65dee5f3036ab480f23fd54a4dd9b902c9cdb9,optimal,solved,True,True,False,0.1763943589758128,0.5741141480393708,0.573511874,6.419140845537186e-06,0.0001220710109919,0.7507030789274722,-43.92099022441894,-43.92099022441904,1.0658141036401505e-13,4.440892098500626e-16,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,29,-1,False,OSQP,4f4ba0315c2b628fa51d9331169ab14bbc78780187963860c517e3000375e82d,optimal,solved,True,True,False,0.1767691560089588,1.0169111110735685,1.015960296,2.047605812549591e-05,0.0002808240242302,1.194004570832476,-44.00159514188443,-44.00159514188445,1.4210854715202004e-14,4.440892098500626e-16,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,29,0,True,OSQP,4f4ba0315c2b628fa51d9331169ab14bbc78780187963860c517e3000375e82d,optimal,solved,True,True,False,0.1777794661466032,1.0152404520194978,1.014599127,6.44288957118988e-06,0.0001397400628775,1.1932343759108337,-44.00159514188443,-44.00159514188445,1.4210854715202004e-14,4.440892098500626e-16,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,29,1,True,OSQP,4f4ba0315c2b628fa51d9331169ab14bbc78780187963860c517e3000375e82d,optimal,solved,True,True,False,0.1769120888784527,1.0155711430124938,1.014935204,6.85499981045723e-06,0.0001276838593184,1.192652907921001,-44.00159514188443,-44.00159514188445,1.4210854715202004e-14,4.440892098500626e-16,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,29,2,True,OSQP,4f4ba0315c2b628fa51d9331169ab14bbc78780187963860c517e3000375e82d,optimal,solved,True,True,False,0.1768306491430848,1.015692210989073,1.015049883,6.613088771700859e-06,0.0001207108143717,1.1926839801017195,-44.00159514188443,-44.00159514188445,1.4210854715202004e-14,4.440892098500626e-16,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,47,-1,False,OSQP,f4a056b01880f47fa41dea6dab7c8936a68969d251927f2759589a3102af9787,optimal,solved,True,True,False,0.1750356969423592,0.756850603967905,0.756194538,6.960006430745125e-06,0.000143471173942,0.932059020968154,-44.03280990159727,-44.03280990159729,2.131628207280301e-14,1.7415664732567393e-07,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,47,0,True,OSQP,f4a056b01880f47fa41dea6dab7c8936a68969d251927f2759589a3102af9787,optimal,solved,True,True,False,0.1749447211623191,0.757450751028955,0.756795597,1.0645948350429537e-05,0.0001761380117386,0.9326173679437488,-44.03280990159727,-44.03280990159729,2.131628207280301e-14,1.7415664732567393e-07,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,47,1,True,OSQP,f4a056b01880f47fa41dea6dab7c8936a68969d251927f2759589a3102af9787,optimal,solved,True,True,False,0.1752588760573417,0.758713779039681,0.757832241,1.7674872651696205e-05,0.0002748719416558,0.9343049819581212,-44.03280990159727,-44.03280990159729,2.131628207280301e-14,1.7415664732567393e-07,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,3000,1500,47,2,True,OSQP,f4a056b01880f47fa41dea6dab7c8936a68969d251927f2759589a3102af9787,optimal,solved,True,True,False,0.1755271141882985,0.757066368823871,0.756406983,6.3211191445589066e-06,0.0001258119009435,0.9327936701010912,-44.03280990159727,-44.03280990159729,2.131628207280301e-14,1.7415664732567393e-07,119361536,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,11,-1,False,OSQP,743ed958f918fd572b8549f0a28bafb19260417a42e83c5d1508b942e2236a49,optimal,solved,True,True,False,5.662915098015219,22.37064837804064,22.367924542,1.6662990674376488e-05,0.0004352771211415,28.03404081403277,-79.65821975851563,-79.6582197585155,1.2789769243681806e-13,6.661338147750939e-16,217169920,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,11,0,True,OSQP,743ed958f918fd572b8549f0a28bafb19260417a42e83c5d1508b942e2236a49,optimal,solved,True,True,False,5.65368160395883,22.53606343897991,22.533280967,1.867394894361496e-05,0.0005682359915226,28.190381039166823,-79.65821975851563,-79.6582197585155,1.2789769243681806e-13,6.661338147750939e-16,216150016,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,11,1,True,OSQP,743ed958f918fd572b8549f0a28bafb19260417a42e83c5d1508b942e2236a49,optimal,solved,True,True,False,5.634624185040593,22.51175111392513,22.509086227,2.153799869120121e-05,0.0006120179314166,28.14706431608647,-79.65821975851563,-79.6582197585155,1.2789769243681806e-13,6.661338147750939e-16,216657920,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,11,2,True,OSQP,743ed958f918fd572b8549f0a28bafb19260417a42e83c5d1508b942e2236a49,optimal,solved,True,True,False,5.649765328969806,22.507924922043458,22.505265481,2.12120357900858e-05,0.0005272899288684,28.15831519616768,-79.65821975851563,-79.6582197585155,1.2789769243681806e-13,6.661338147750939e-16,216662016,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,29,-1,False,OSQP,b4de6f63802cc856a0718b8801f95808eee3566105ef8c45acfa55d468f2bbb8,optimal,solved,True,True,False,5.673858430003747,41.29490741784685,41.292172367,1.988094300031662e-05,0.0005233769770711,46.96937181195244,-80.27316358441433,-80.27316358441419,1.4210854715202006e-13,4.440892098500626e-16,216756224,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,29,0,True,OSQP,b4de6f63802cc856a0718b8801f95808eee3566105ef8c45acfa55d468f2bbb8,optimal,solved,True,True,False,5.6673068918753415,41.44120604498312,41.438478655,2.1487008780241013e-05,0.0005276149604469,47.10913960100152,-80.27316358441433,-80.27316358441419,1.4210854715202006e-13,4.440892098500626e-16,216920064,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,29,1,True,OSQP,b4de6f63802cc856a0718b8801f95808eee3566105ef8c45acfa55d468f2bbb8,optimal,solved,True,True,False,5.655840058112517,41.27680963487364,41.274075924,1.7767073586583138e-05,0.0005192919634282,46.93327140295878,-80.27316358441433,-80.27316358441419,1.4210854715202006e-13,4.440892098500626e-16,216920064,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,29,2,True,OSQP,b4de6f63802cc856a0718b8801f95808eee3566105ef8c45acfa55d468f2bbb8,optimal,solved,True,True,False,5.670885753817856,41.45196110289544,41.44924031,2.538599073886872e-05,0.0005407938733696,47.1234788808506,-80.27316358441433,-80.27316358441419,1.4210854715202006e-13,4.440892098500626e-16,216924160,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,47,-1,False,OSQP,2021ca7823429db5fbd374e596ee49a239c4139a4d0af29d8eed594d225549d7,optimal,solved,True,True,False,5.689345818012953,10.811905050184578,10.809614174,2.4794135242700577e-05,0.000395372044295,16.501750035909936,-80.67907334389693,-80.6790733438967,2.273736754432321e-13,6.661338147750939e-16,216793088,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,47,0,True,OSQP,2021ca7823429db5fbd374e596ee49a239c4139a4d0af29d8eed594d225549d7,optimal,solved,True,True,False,5.695356622105464,10.821574594127014,10.819364585,1.964089460670948e-05,0.0003128200769424,16.51733596692793,-80.67907334389693,-80.6790733438967,2.273736754432321e-13,6.661338147750939e-16,216838144,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,47,1,True,OSQP,2021ca7823429db5fbd374e596ee49a239c4139a4d0af29d8eed594d225549d7,optimal,solved,True,True,False,5.697544533992186,10.788839097134767,10.786107838,1.893378794193268e-05,0.0004445549566298,16.486886890837923,-80.67907334389693,-80.6790733438967,2.273736754432321e-13,6.661338147750939e-16,216842240,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,10000,5000,47,2,True,OSQP,2021ca7823429db5fbd374e596ee49a239c4139a4d0af29d8eed594d225549d7,optimal,solved,True,True,False,5.688087633810937,10.863816568860784,10.861533949,1.6083940863609314e-05,0.0003234329633414,16.552295681089163,-80.67907334389693,-80.6790733438967,2.273736754432321e-13,6.661338147750939e-16,216842240,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,11,-1,False,OSQP,e67016ee37a2481452dfa4752d27505e8a399ef7294aa096e67aeb09babeaf6b,optimal,solved,True,True,False,0.0016151228919625,0.0004394089337438,0.000364289,3.118067979812622e-06,6.753392517566681e-05,0.0021653859876096,0.2027261810765862,0.2027261810765862,0.0,2.775557561562892e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,100,100,11,0,True,OSQP,e67016ee37a2481452dfa4752d27505e8a399ef7294aa096e67aeb09babeaf6b,optimal,solved,True,True,False,0.0012775768991559,0.000415890943259,0.000358557,2.730870619416237e-06,6.004096940159798e-05,0.0017802668735384,0.2027261810765862,0.2027261810765862,0.0,2.775557561562892e-17,152825856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
