problem_family,n_variables,n_constraints,seed,update_index,backend,canonical_sha256,setup_seconds,update_seconds,solve_seconds,result_extraction_seconds,correctness_seconds,amortized_end_to_end_seconds,raw_status,strict_optimal,correctness_pass,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,slurm_job_id,host,partition,execution_sha
QP-DIAGONAL,3000,1500,11,10,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,6.556045264005661e-06,0.02154898177832365,1.2849923223257065e-06,7.665320299565792e-05,0.02163347601890564,solved,True,True,-0.8792079257039862,-0.8792079257039903,4.107825191113079e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,11,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,6.604939699172974e-06,0.02365969098173082,1.2645963579416275e-05,0.00028187292627990246,0.02396081481128931,solved,True,True,-0.8780084213865462,-0.878008421386542,4.218847493575595e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,12,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.680804416537285e-05,0.021565719973295927,1.5459954738616943e-06,8.121505379676819e-05,0.02166528906673193,solved,True,True,-0.8785694600331211,-0.8785694600331193,1.7763568394002505e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,13,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.0665040463209152e-05,0.021498843794688582,1.5131663531064987e-06,8.48949421197176e-05,0.021595916943624616,solved,True,True,-0.8788364999372245,-0.8788364999372235,9.992007221626409e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,14,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.0982155799865723e-05,0.021551253041252494,1.2868549674749374e-06,8.453917689621449e-05,0.02164806122891605,solved,True,True,-0.8786763311420878,-0.8786763311420841,3.6637359812630166e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,15,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.0432908311486244e-05,0.02152717486023903,1.5581026673316956e-06,8.28669872134924e-05,0.02162203285843134,solved,True,True,-0.8788487756219042,-0.8788487756219012,2.9976021664879227e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,16,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.0189833119511604e-05,0.02151456498540938,1.335982233285904e-06,8.665886707603931e-05,0.021612749667838216,solved,True,True,-0.8776757612359637,-0.8776757612359644,6.661338147750939e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,17,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.0750023648142815e-05,0.02151905302889645,1.3490207493305206e-06,7.916195318102837e-05,0.021610314026474953,solved,True,True,-0.8788814956140539,-0.8788814956140515,2.4424906541753444e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,18,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.1972850188612938e-05,0.02154935197904706,1.5080440789461136e-06,8.520903065800667e-05,0.021648041903972626,solved,True,True,-0.8793866390467477,-0.8793866390467532,5.440092820663267e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,19,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.17881304607726634,1.1961208656430244e-05,0.02156940195709467,1.4030374586582184e-06,8.337199687957764e-05,0.021666138200089335,solved,True,True,-0.8782322729713538,-0.8782322729713481,5.662137425588298e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,0,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0016239478718489408,1.5717909592203796,0.001245992025360465,0.00022952421568334103,1.5748904233332723,Optimal,True,True,-0.8789406510802458,-0.8789406510802436,2.220446049250313e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,1,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.001713076140731573,1.5310817591380328,0.0012260531075298786,0.0001263599842786789,1.534147248370573,Optimal,True,True,-0.8786811695740169,-0.8786811695740168,1.1102230246251565e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,2,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0015464969910681248,1.5771596720442176,0.0012262179516255856,0.0001158879604190588,1.5800482749473304,Optimal,True,True,-0.8781855204923011,-0.878185520492296,5.10702591327572e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,3,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0014785549137741327,1.5795100489631295,0.0013648760505020618,0.000173869077116251,1.582527349004522,Optimal,True,True,-0.8783463505600873,-0.8783463505600814,5.88418203051333e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,4,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0015669430140405893,1.5145874009467661,0.0011664091143757105,0.0001106171403080225,1.5174313702154905,Optimal,True,True,-0.8783694787961297,-0.8783694787961327,2.9976021664879227e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,5,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0014855749905109406,1.5175507301464677,0.0011932929046452045,0.00011222693137824535,1.520341824973002,Optimal,True,True,-0.8787546792917996,-0.8787546792917991,5.551115123125783e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,6,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.001477058045566082,1.5197150099556893,0.0012438599951565266,0.00011488585732877254,1.5225508138537407,Optimal,True,True,-0.8786642756964206,-0.878664275696419,1.5543122344752192e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,7,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.001602641073986888,1.575838970951736,0.0012039339635521173,0.00010796496644616127,1.5787535109557211,Optimal,True,True,-0.8786012320101783,-0.8786012320101731,5.10702591327572e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,8,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0015095220878720284,1.5828994740732014,0.0012061018496751785,0.00010716496035456657,1.5857222629711032,Optimal,True,True,-0.8790391300154692,-0.8790391300154652,3.9968028886505635e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,9,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0015301499515771866,1.578536830144003,0.0013879190664738417,0.00015258998610079288,1.5816074891481549,Optimal,True,True,-0.8789395968408386,-0.8789395968408309,7.66053886991358e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,10,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0016111067961901426,1.5165771748870611,0.0012352010235190392,0.0001292298547923565,1.5195527125615627,Optimal,True,True,-0.8792079257039667,-0.8792079257039663,3.3306690738754696e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,11,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0016464239452034235,1.5228502170648426,0.0013989948201924562,0.00017191702499985695,1.5260675528552383,Optimal,True,True,-0.8780084213865266,-0.8780084213865268,2.220446049250313e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,12,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0017518408130854368,1.5294419459532946,0.0011697278823703527,0.00011200690641999245,1.5324755215551704,Optimal,True,True,-0.878569460033101,-0.8785694600331072,6.217248937900877e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,13,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0015429139602929354,1.5822501489892602,0.001351814018562436,0.00017099990509450436,1.58531587687321,Optimal,True,True,-0.878836499937205,-0.8788364999371976,7.438494264988549e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,14,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0017471408937126398,1.557552558137104,0.0011989949271082878,0.00011126790195703506,1.5606099618598819,Optimal,True,True,-0.8786763311420677,-0.8786763311420627,4.9960036108132044e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,15,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0016783580649644136,1.5257191450800747,0.0013722109142690897,0.00017621507868170738,1.5289459291379899,Optimal,True,True,-0.8788487756218845,-0.8788487756218848,3.3306690738754696e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,16,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0016998830251395702,1.5351530718617141,0.0013482910580933094,0.0001753740943968296,1.5383766200393438,Optimal,True,True,-0.877675761235944,-0.8776757612359432,8.881784197001252e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,17,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0016771960072219372,1.5617717779241502,0.0012272130697965622,0.00011606793850660324,1.5647922549396753,Optimal,True,True,-0.8788814956140342,-0.8788814956140375,3.3306690738754696e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,18,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0016475829761475325,1.5654775539878756,0.0013496458996087313,0.00017193984240293503,1.5686467227060348,Optimal,True,True,-0.8793866390467285,-0.8793866390467332,4.6629367034256575e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,19,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,0.8153681110125035,0.0017147399485111237,1.5231284508481622,0.001147321192547679,0.00010641408152878284,1.5260969260707498,Optimal,True,True,-0.8782322729713341,-0.8782322729713344,3.3306690738754696e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,0,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,1.9768020138144493e-05,0.023375437129288912,6.20400533080101e-06,0.0001677810214459896,0.023569190176203847,solved,True,True,-0.8764267656406587,-0.8764267656406581,5.551115123125783e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,1,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,1.0770978406071663e-05,0.02323514106683433,2.007000148296356e-06,0.00010766484774649143,0.02335558389313519,solved,True,True,-0.8758102584733987,-0.8758102584733939,4.773959005888173e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,2,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,1.0920921340584755e-05,0.02332562510855496,2.020038664340973e-06,9.38749872148037e-05,0.02343244105577469,solved,True,True,-0.8759854002492429,-0.8759854002492465,3.6637359812630166e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,3,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,9.274110198020935e-06,0.02323715901002288,1.676846295595169e-06,8.917087689042091e-05,0.023337280843406916,solved,True,True,-0.876008092284448,-0.8760080922844475,4.440892098500626e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,4,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,1.0652933269739151e-05,0.023202334996312857,1.5869736671447754e-06,8.644605986773968e-05,0.02330102096311748,solved,True,True,-0.8764114412469494,-0.8764114412469481,1.2212453270876722e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,5,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,7.311813533306122e-06,0.023197265109047294,1.5068799257278442e-06,8.546514436602592e-05,0.023291548946872354,solved,True,True,-0.8763762843336667,-0.8763762843336683,1.6653345369377348e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,6,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,1.1969124898314476e-05,0.023226554039865732,2.138083800673485e-06,8.611707016825676e-05,0.023326778318732977,solved,True,True,-0.8758642986651075,-0.8758642986651067,7.771561172376096e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,7,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,7.738126441836357e-06,0.023159976117312908,1.4188699424266815e-06,8.317199535667896e-05,0.02325230510905385,solved,True,True,-0.8759706172816073,-0.8759706172816037,3.552713678800501e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,8,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,7.739057764410973e-06,0.023135808063670993,1.4121178537607193e-06,8.207093924283981e-05,0.023227030178532004,solved,True,True,-0.8759642733702733,-0.8759642733702708,2.4424906541753444e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,9,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,1.0778894647955894e-05,0.023161649936810136,1.4659017324447632e-06,8.685793727636337e-05,0.0232607526704669,solved,True,True,-0.876810658045136,-0.8768106580451359,1.1102230246251565e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,10,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,9.251991286873817e-06,0.023157241055741906,1.4200340956449509e-06,8.721509948372841e-05,0.023255128180608153,solved,True,True,-0.8758140028507877,-0.8758140028507838,3.885780586188048e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,11,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,7.4158888310194016e-06,0.023344729095697403,7.534865289926529e-06,0.00017330888658761978,0.02353298873640597,solved,True,True,-0.8765305273097774,-0.8765305273097793,1.887379141862766e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,12,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,8.425209671258926e-06,0.023156793089583516,1.5138648450374603e-06,8.429912850260735e-05,0.02325103129260242,solved,True,True,-0.8759969364183765,-0.8759969364183734,3.1086244689504383e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,13,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,9.774928912520409e-06,0.023138220189139247,1.3909302651882172e-06,8.90679657459259e-05,0.02323845401406288,solved,True,True,-0.8757213664022887,-0.8757213664022836,5.10702591327572e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,14,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,9.48202796280384e-06,0.023153399117290974,1.4510005712509155e-06,8.442788384854794e-05,0.023248760029673576,solved,True,True,-0.8756219381655314,-0.8756219381655317,3.3306690738754696e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,15,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,1.0558869689702988e-05,0.02322134398855269,1.8279533833265305e-06,8.622300811111927e-05,0.02331995381973684,solved,True,True,-0.8760052765362298,-0.8760052765362293,5.551115123125783e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,16,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,7.419148460030556e-06,0.023161054821684957,1.4868564903736115e-06,8.141295984387398e-05,0.023251373786479235,solved,True,True,-0.875891190717605,-0.8758911907176069,1.887379141862766e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,17,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,7.418915629386902e-06,0.02314322697930038,1.3371463865041733e-06,8.687400259077549e-05,0.023238857043907046,solved,True,True,-0.8759893697312169,-0.8759893697312148,2.1094237467877974e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,18,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,7.742084562778473e-06,0.023111521964892745,1.4028046280145645e-06,8.321716450154781e-05,0.023203884018585086,solved,True,True,-0.876730081101684,-0.8767300811016914,7.327471962526033e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,19,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.20300247706472874,7.366994395852089e-06,0.023157727904617786,1.2209638953208923e-06,8.521112613379955e-05,0.02325152698904276,solved,True,True,-0.875883692870787,-0.8758836928707843,2.7755575615628914e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,0,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0017888271249830723,1.6233063589315861,0.0012168660759925842,0.00017313892021775246,1.6264851910527796,Optimal,True,True,-0.876426765640628,-0.8764267656406345,6.439293542825908e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,1,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0016473100986331701,1.6050327569246292,0.0011905180290341377,0.00012636790052056313,1.607996952952817,Optimal,True,True,-0.8758102584733675,-0.8758102584733647,2.7755575615628914e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,2,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015759582165628672,1.6305290521122515,0.0013443599455058575,0.0002146551851183176,1.6336640254594386,Optimal,True,True,-0.8759854002492115,-0.875985400249219,7.549516567451064e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,3,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0016626878641545773,1.6650327229872346,0.0012822020798921585,0.0001387700904160738,1.6681163830216974,Optimal,True,True,-0.8760080922844169,-0.8760080922844211,4.218847493575595e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
