problem_family,n_variables,seed,n_constraints,registered_pairs,common_correct_repetitions,canonical_instance_pass,median_osqp_setup_seconds,median_osqp_solve_seconds,median_osqp_end_to_end_seconds,median_osqp_result_extraction_seconds,median_osqp_correctness_seconds,median_osqp_peak_host_memory_bytes,median_osqp_peak_gpu_memory_bytes,median_cuopt_setup_seconds,median_cuopt_solve_seconds,median_cuopt_end_to_end_seconds,median_cuopt_result_extraction_seconds,median_cuopt_correctness_seconds,median_cuopt_peak_host_memory_bytes,median_cuopt_peak_gpu_memory_bytes,solve_speedup,end_to_end_speedup,maximum_objective_gap,maximum_primal_violation
LP-RANGED,1000,11,500.0,3,3,True,0.0083693650085479,0.0392308968584984,0.0477118289563804,5.292939022183418e-06,8.753803558647633e-05,109256704.0,,0.022259155055508,0.1133752330206334,0.135898265056312,0.00015125493519,9.1940863057971e-05,858206208.0,644022272.0,0.346027045001607,0.35108490116934243,1.1765518852513424e-05,4.440892098500626e-16
LP-RANGED,1000,29,500.0,3,3,True,0.0082897760439664,0.0769886199850589,0.0867312471382319,5.712034180760384e-06,9.96969174593687e-05,109256704.0,,0.0225157078821212,0.1187744240742176,0.1415380369871854,0.000152023974806,8.846307173371315e-05,858730496.0,644022272.0,0.6481919031402894,0.6127769537038612,1.2963629327344961e-05,2.220446049250313e-16
LP-RANGED,1000,47,500.0,3,3,True,0.0083200281951576,0.0367495431564748,0.0452087810263037,5.217036232352257e-06,8.973293006420135e-05,109256704.0,,0.022330290172249,0.1185559551231563,0.1411054988857358,0.0001469270791858,8.642487227916718e-05,859254784.0,644022272.0,0.3099763577316657,0.32038993081986694,2.3906916759131036e-05,4.440892098500626e-16
LP-RANGED,3000,11,1500.0,3,0,False,,,,,,,,,,,,,,,,,,
LP-RANGED,3000,29,1500.0,3,3,True,0.1769120888784527,1.0155711430124938,1.1926839801017195,6.613088771700859e-06,0.0001276838593184,119361536.0,,0.0677618570625782,0.317133089993149,0.3854402569122612,0.0003980521578341,0.0001120590604841,933371904.0,1048772608.0,3.2023499756346245,3.094342012057172,3.2576046955057336e-05,4.440892098500626e-16
LP-RANGED,3000,47,1500.0,3,3,True,0.1752588760573417,0.757450751028955,0.9327936701010912,1.0645948350429537e-05,0.0001761380117386,119361536.0,,0.0672149991150945,0.318768474040553,0.3865379400085658,0.0004125088453292,0.0001177969388663,943783936.0,1048772608.0,2.376178363650208,2.413200810457106,2.0033925210327652e-05,1.7415664732567393e-07
LP-RANGED,10000,11,5000.0,3,0,False,,,,,,,,,,,,,,,,,,
LP-RANGED,10000,29,5000.0,3,0,False,,,,,,,,,,,,,,,,,,
LP-RANGED,10000,47,5000.0,3,0,False,,,,,,,,,,,,,,,,,,
QP-DIAGONAL,100,11,50.0,3,3,True,0.0009147999808192,0.0002767390105873,0.0012745598796755,2.854038029909134e-06,6.011896766722202e-05,157691904.0,,0.0024148211814463,0.1711724661290645,0.1738036980386823,0.0001391607802361,5.994690582156181e-05,804646912.0,641925120.0,0.0016167261992862684,0.007333330038764939,2.4424906541753444e-15,1.6653345369377348e-16
QP-DIAGONAL,100,29,50.0,3,3,True,0.00088283396326,0.0001849639229476,0.0011549841146916,2.8260983526706696e-06,5.556922405958176e-05,157691904.0,,0.0024491108488291,0.1736677850130945,0.1763309789821505,0.0001322689931839,5.90919516980648e-05,814796800.0,641925120.0,0.0010650445212602544,0.006550091886057729,2.6645352591003757e-15,5.551115123125783e-17
QP-DIAGONAL,100,47,50.0,3,3,True,0.0008785550016909,0.0002785348333418,0.0012353251222521,2.779066562652588e-06,5.5802054703235626e-05,157691904.0,,0.0024078669957816,0.1631403209175914,0.165754617890343,0.0001302079763263,5.911686457693577e-05,824459264.0,641925120.0,0.0017073328762329636,0.007452734276575899,4.884981308350689e-15,3.8857805861880484e-16
QP-DIAGONAL,300,11,150.0,3,3,True,0.0014493709895759,0.0007245840970426,0.0022546600084751,2.955785021185875e-06,6.05748500674963e-05,157691904.0,,0.0067912361118942,0.2716167750768363,0.2786965069826692,0.0002062728162854,6.517604924738407e-05,838127616.0,675479552.0,0.002667670643087586,0.008090018898641261,1.2878587085651816e-14,3.3306690738754696e-16
QP-DIAGONAL,300,29,150.0,3,3,True,0.0014455649070441,0.0003722731489688,0.0019049239344894,3.0419323593378067e-06,5.894899368286133e-05,157691904.0,,0.0067790141329169,0.2509101231116801,0.257950740866363,0.000205990858376,6.35411124676466e-05,847228928.0,675479552.0,0.0014836912291621698,0.007384836066341392,1.2545520178264269e-14,0.0
QP-DIAGONAL,300,47,150.0,3,3,True,0.0014220089651644,0.0006817248649895,0.0021859898697584,3.074994310736656e-06,5.939602851867676e-05,157691904.0,,0.0068743440788239,0.2685240020509809,0.2758302609436214,0.0002230289392173,0.0001056769397109,857137152.0,675479552.0,0.0025387855826015525,0.007925127077355765,1.9095836023552692e-14,0.0
QP-DIAGONAL,1000,11,500.0,3,3,True,0.0080357110127806,0.0050482011865824,0.0132287989836186,5.10108657181263e-06,8.621695451438427e-05,157691904.0,,0.0227261211257427,0.4619765328243375,0.4856275410857051,0.0004790008533746,8.181296288967133e-05,841961472.0,778240000.0,0.010927397449649103,0.02724062756828682,1.4876988529977098e-14,0.0
QP-DIAGONAL,1000,29,500.0,3,3,True,0.0081677641719579,0.0050950730219483,0.0134110611397773,5.190959200263023e-06,8.579413406550884e-05,157691904.0,,0.0226572612300515,0.4764583038631826,0.4996849340386688,0.0004762359894812,7.253303192555904e-05,851312640.0,778240000.0,0.010693638836046765,0.02683903441191098,6.439293542825908e-15,0.0
QP-DIAGONAL,1000,47,500.0,3,3,True,0.0081815940793603,0.0050878238398581,0.0133782739285379,5.281064659357071e-06,8.652010001242161e-05,157691904.0,,0.0227052050177007,0.4693369490560144,0.4926181200426072,0.0004847100935876,7.27740116417408e-05,860954624.0,778240000.0,0.010840450235361457,0.027157494587046038,1.1435297153639112e-14,2.775557561562892e-17
QP-DIAGONAL,3000,11,1500.0,3,3,True,0.1754869611468166,0.0216878799255937,0.1973252980969846,5.673849955201149e-06,0.0001119188964366,157691904.0,,0.0688537710811942,1.6210447649937123,1.691646832972765,0.0014052039477974,0.0003262050449848,918450176.0,2325938176.0,0.013378951891978024,0.11664686402079616,1.9206858326015208e-14,0.0
QP-DIAGONAL,3000,29,1500.0,3,3,True,0.1673677400685846,0.0206416328437626,0.1881224010139703,5.831010639667511e-06,0.0001145240385085,157691904.0,,0.0691172450315207,1.7124097601044923,1.7827821811661124,0.0012033330276608,0.0001475589815527,936820736.0,2359492608.0,0.012054143420966624,0.10552180911462779,3.0753177782116836e-14,0.0
QP-DIAGONAL,3000,47,1500.0,3,3,True,0.1673621418885886,0.0205527390353381,0.1880829529836774,5.71180135011673e-06,0.0001121510285884,157691904.0,,0.0692988689988851,1.5409253721591083,1.6115107799414543,0.0012105400674045,0.0001570279709994,950071296.0,2393047040.0,0.013337919802397754,0.11671219040217055,3.863576125695545e-14,0.0
QP-DIAGONAL,10000,11,5000.0,3,3,True,5.554710876895115,0.4932817879598588,6.048353881807998,1.4991965144872664e-05,0.00030447402969,222580736.0,,0.2310292071197182,6.9185549991671,7.153922556899488,0.0040241519454866,0.0003199549391865,1142579200.0,9659678720.0,0.07129838355252552,0.8454597926804167,3.268496584496461e-13,5.551115123125783e-17
QP-DIAGONAL,10000,29,5000.0,3,3,True,5.537808187073097,0.2482179549988359,5.786389112006873,1.631421037018299e-05,0.0003029988147318,222183424.0,,0.2338605530094355,7.342170948861167,7.580179307144135,0.0041274118702858,0.0003491451498121,1155227648.0,9626124288.0,0.03380716095112667,0.7633578148413114,6.047384815133228e-13,0.0
QP-DIAGONAL,10000,47,5000.0,3,3,True,5.521090734982863,0.2476006851065904,5.769040533807129,1.3208948075771332e-05,0.0003003650344908,222101504.0,,0.2296592120546847,6.766366336029023,6.998704816913232,0.004249689169228,0.0003746880684047,1164894208.0,9626124288.0,0.0365928583837067,0.8243011649620557,2.0983215165415459e-13,1.3877787807814457e-17
QP-SPARSE-COUPLED,100,11,100.0,3,3,True,0.0012031230144202,0.0005111719947308,0.0018476059194654,2.908986061811447e-06,5.885609425604344e-05,157712384.0,,0.0042626440990716,0.1421149719972163,0.1466819979250431,0.0002304499503225,6.506894715130329e-05,1172008960.0,644022272.0,0.0035968905143985304,0.01259599641129484,3.753061195155283e-09,4.763134331398078e-12
QP-SPARSE-COUPLED,100,29,100.0,3,3,True,0.0011639988515526,0.0005050250329077,0.0017655699048191,3.183959051966667e-06,5.799205973744392e-05,157712384.0,,0.0042485410813242,0.1511985010001808,0.155883050058037,0.0002379009965807,7.116887718439102e-05,1181151232.0,644022272.0,0.0033401457657777707,0.011326246850839517,1.6831736004974118e-10,1.8258797251924364e-11
QP-SPARSE-COUPLED,100,47,100.0,3,3,True,0.0011760308407247,0.0004953080788254,0.0017631729133427,2.8279609978199005e-06,5.80840278416872e-05,157712384.0,,0.0042334499303251,0.1400290811434388,0.1445660379249602,0.0002235290594398,6.681098602712154e-05,1190481920.0,644022272.0,0.003537180097025925,0.012196314837499448,5.044180628743788e-10,6.485752906959519e-12
QP-SPARSE-COUPLED,300,11,300.0,3,3,True,0.0037589829880744,0.0026379080954939,0.0065044870134443,3.573950380086899e-06,7.243501022458076e-05,157712384.0,,0.0125570399686694,0.2117822649888694,0.2248691651038825,0.0004691150970757,7.214490324258804e-05,809435136.0,675479552.0,0.012455755422355786,0.028925651102228406,6.771609939448808e-10,6.4784427822317525e-12
QP-SPARSE-COUPLED,300,29,300.0,3,3,True,0.0037731530610471,0.0026631439104676,0.0065326050389558,3.868015483021736e-06,7.542502135038376e-05,157712384.0,,0.0128902960568666,0.1927986659575253,0.2063185500446707,0.0004505719989538,6.805895827710629e-05,820027392.0,675479552.0,0.01381308266445322,0.03166271301122175,1.842755215086811e-08,1.1752862572045327e-11
QP-SPARSE-COUPLED,300,47,300.0,3,3,True,0.0036744701210409,0.0025466561783105,0.0063338859472423,3.787921741604805e-06,7.488392293453217e-05,157712384.0,,0.0125496909022331,0.2091897730715572,0.2222648072056472,0.0004409190732985,6.872299127280712e-05,829149184.0,641925120.0,0.012173903823870824,0.028497025808417644,1.7079671010833408e-12,8.457665123806635e-12
QP-SPARSE-COUPLED,1000,11,1000.0,3,3,True,0.0669241480063647,0.0256864670664072,0.0927204568870365,6.054062396287918e-06,0.000107737025246,157712384.0,,0.042852718848735,0.2736910439562052,0.3177866300102323,0.0013555439654737,8.548283949494362e-05,871669760.0,845348864.0,0.09385205557006619,0.29176953380339204,1.609823385706477e-13,5.07349717793204e-12
QP-SPARSE-COUPLED,1000,29,1000.0,3,3,True,0.0650245929136872,0.0254547949880361,0.0906118829734623,5.984911695122719e-06,0.0001068029087036,157712384.0,,0.0422993751708418,0.2728986139409244,0.316702407086268,0.0013301249127835,8.67180060595274e-05,883765248.0,845348864.0,0.0932756477595977,0.28611049662398086,2.149391775674303e-13,5.038996997441814e-12
QP-SPARSE-COUPLED,1000,47,1000.0,3,3,True,0.0670576419215649,0.0257467778865247,0.0928649329580366,5.857087671756744e-06,0.0001076150219887,157712384.0,,0.0425132049713283,0.2735185420606285,0.3175217430107295,0.0013953461311757,0.0001212030183523,894291968.0,845348864.0,0.09413174585004053,0.29246794905285767,2.3178126085099393e-12,8.140019908120522e-12
QP-SPARSE-COUPLED,3000,11,3000.0,3,3,True,1.5022851419635117,0.2748703481629491,1.7769531761296091,9.576790034770966e-06,0.0001989649608731,158760960.0,,0.1292551839724183,0.679870611988008,0.813224010867998,0.0038538910448551,0.0003557971213012,890109952.0,2562916352.0,0.40429802864871794,2.1850721970604026,6.405986852087153e-13,5.821995663346513e-12
QP-SPARSE-COUPLED,3000,29,3000.0,3,3,True,1.4898793869651854,0.2730299669783562,1.7627576109953225,9.127892553806303e-06,0.0001972632016986,158760960.0,,0.1278605610132217,0.7548965259920806,0.8869666850659996,0.0040329010225832,0.0002292380668222,904187904.0,2529361920.0,0.36167866399907167,1.9874000237834804,5.543646430794524e-09,3.0488563063091334e-12
QP-SPARSE-COUPLED,3000,47,3000.0,3,3,True,1.498211259022355,0.2677476729732007,1.7662653038278222,8.881092071533203e-06,0.000200442969799,159285248.0,,0.1282282068859785,0.743583156960085,0.8756023740861565,0.0039564101025462,0.0001610231120139,913444864.0,2529361920.0,0.36007764628209993,2.0172002224996564,1.0302929620564782e-09,1.5397683128526296e-12
QP-SPARSE-COUPLED,10000,11,10000.0,3,3,True,96.65744830598123,5.978640681132674,102.63695486681536,2.9412098228931427e-05,0.0007667350582778,631549952.0,,0.4314653989858925,6.335568251088262,6.781983051914722,0.0144430589862167,0.0006579239852726,1179283456.0,9896656896.0,0.9436628956062026,15.133767525095541,8.352903702046888e-09,2.957870927355888e-12
QP-SPARSE-COUPLED,10000,29,10000.0,3,3,True,95.66514264396392,6.033387371106073,101.69932971987872,1.9785016775131226e-05,0.0006997780874371,630231040.0,,0.4311520189512521,7.316886875079945,7.787018005969003,0.0141168618574738,0.0005897509399801,1190117376.0,9932308480.0,0.8245839349593815,13.060112310248014,1.970026808351122e-09,2.5264772912647615e-12
QP-SPARSE-COUPLED,10000,47,10000.0,3,3,True,94.82105860486628,6.019180928822607,100.84106862498447,2.388283610343933e-05,0.0007103329990059,627433472.0,,0.4301046249456703,5.298445705091581,5.744023944949731,0.0138404269237071,0.0005274359136819,1203421184.0,9829548032.0,1.1360276699709182,17.555823163593548,2.5724644636682115e-09,1.882612121750782e-12
